time,altitude,altitude_change,altitude_change_real,difference,file_name,location,path,mx_means,mx_std,mx_min,mx_max,my_means,my_std,my_min,my_max,mz_means,mz_std,mz_min,mz_max,m_magn_means,m_magn_std,m_magn_min,m_magn_max,altitude_means,altitude_std,altitude_min,altitude_max,altitude_difference_means,altitude_difference_std,altitude_difference_min,altitude_difference_max,altitude_difference
199.35569323233983,471.1000061035156,48.70001220703125,47,1.70001220703125,trace_171,0,2,-65.20290855209016,8.013213386169282,-71.68070034623325,-56.242103106967264,-40.57554683653146,4.656325141808951,-45.57868889799287,-36.3687511986393,-117.12691261962726,18.08472735189123,-136.35309961202242,-100.45530202050107,-56.9269115855196,10.43347547220605,-67.68592220306999,-46.85270944652154,471.1000061035156,3.615643250510373e-07,471.1000061035156,471.1000061035156,0.0,1.1397196755393114e-07,0.0,0.0,0.0
209.8480981393051,478.1999816894531,48.70001220703125,47,1.70001220703125,trace_171,0,2,-48.97900053515506,27.07405783334526,-71.68070034623325,-19.014198152264683,-42.67689404806316,2.8997464177015715,-45.57868889799287,-39.77920041296221,-116.09330507548832,18.389771215396667,-136.35309961202242,-100.45530202050107,-47.64740782076731,25.448688980307125,-67.68592220306999,-19.014198152264683,473.46666463216144,4.09917281578081,471.1000061035156,478.1999816894531,2.3666585286458335,4.099172815780788,0.0,7.0999755859375,7.0999755859375
220.34050304627036,478.1999816894531,48.70001220703125,47,1.70001220703125,trace_171,0,2,-38.76750151868637,18.71826883486745,-56.242103106967264,-19.014198152264683,-35.0687542278003,15.75430350276973,-45.57868889799287,-16.95478095217363,-108.88373478742933,7.478245674735025,-114.72438874784545,-100.45530202050107,-31.42349980383221,21.493540946963343,-56.242103106967264,-19.014198152264683,475.8333231608073,4.09917281578081,471.1000061035156,478.1999816894531,2.3666585286458335,4.099172815780788,0.0,7.0999755859375,0.0
230.8329079532356,476.6999816894531,48.70001220703125,47,1.70001220703125,trace_171,0,2,-27.333310018632,11.965449055987964,-41.046203296827166,-19.014198152264683,-31.223352805017925,13.088722701702705,-42.67279283323441,-16.95478095217363,-111.70044261553129,2.916228673930067,-114.72438874784545,-108.90542550480691,-19.014198152264683,9.233911862867874e-07,-19.014198152264683,-19.014198152264683,477.6999816894531,0.8660254037845145,476.6999816894531,478.1999816894531,1.8666585286458333,4.593822544091679,-1.5,7.0999755859375,-1.5
241.32531286020085,476.6999816894531,48.70001220703125,47,1.70001220703125,trace_171,0,2,-30.528027091891186,9.698401750002633,-41.046203296827166,-21.939528606804153,-29.79002143048699,11.324550923102993,-38.3727987096416,-16.95478095217363,-109.67180869194969,4.716322296476172,-114.72438874784545,-105.38561182319671,-19.98930830377784,1.6889403253972133,-21.939528606804153,-19.014198152264683,477.1999816894531,0.8660254037845145,476.6999816894531,478.1999816894531,-0.5,0.8660254037844428,-1.5,0.0,0.0
251.81771776716613,476.6999816894531,48.70001220703125,47,1.70001220703125,trace_171,0,2,-24.301357685104993,3.7274138806002632,-28.598349372042232,-21.939528606804153,-34.92999030057365,3.095978693484826,-38.3727987096416,-32.37468756243359,-106.35487083136827,2.2299426167630076,-108.90542550480691,-104.77357516610124,-20.964418455290996,1.6889403253972008,-21.939528606804153,-19.014198152264683,476.6999816894531,3.625608998714816e-07,476.6999816894531,476.6999816894531,-0.5,0.8660254037844429,-1.5,0.0,0.0
262.3101226741314,481.8999938964844,48.70001220703125,47,1.70001220703125,trace_171,0,2,-25.35075236634035,3.124392614579501,-28.598349372042232,-22.366195076468596,-35.21132110286998,3.01222128737914,-38.3727987096416,-32.37468756243359,-108.10849252756849,5.255124667623809,-114.16629059340748,-104.77357516610124,-22.08175076335897,0.2463360011164182,-22.366195076468596,-21.939528606804153,478.4333190917969,3.002228447518854,476.6999816894531,481.8999938964844,1.73333740234375,3.0022284475188337,0.0,5.20001220703125,5.20001220703125
272.8025275810966,481.0,48.70001220703125,47,1.70001220703125,trace_171,0,2,-24.72275661065427,2.1969373705773516,-26.714362104983994,-22.366195076468596,-33.69454361545494,1.2607714861835124,-34.88647703653476,-32.37468756243359,-111.63141707528511,6.00598181458916,-115.95438546634657,-104.77357516610124,-22.22397291991378,0.24633600111640463,-22.366195076468596,-21.939528606804153,479.8666585286458,2.779096778872062,476.6999816894531,481.8999938964844,1.4333394368489583,3.2929265208400635,-0.899993896484375,5.20001220703125,-0.899993896484375
283.2949324880619,481.0,48.70001220703125,47,1.70001220703125,trace_171,0,2,-25.789204397551117,0.8360723403600854,-26.714362104983994,-25.087712650510216,-34.18390226492961,0.608532231683675,-34.88647703653476,-33.822466247396484,-115.12523515036536,0.9010858601709026,-115.95438546634657,-114.16629059340748,-23.273367601149136,1.571268903977437,-25.087712650510216,-22.366195076468596,481.2999979654948,0.5196117184044636,481.0,481.8999938964844,1.4333394368489583,3.2929265208400635,-0.899993896484375,5.20001220703125,0.0
293.7873373950271,481.0,48.70001220703125,47,1.70001220703125,trace_171,0,2,-26.286644058750067,0.6280972512045299,-26.714362104983994,-25.565538437159148,-29.76237658063404,7.0498668366347985,-33.84276351085758,-21.621899983648074,-115.31500885580901,0.6115966968244773,-115.95438546634657,-114.73561170973848,-24.339815388045988,1.7258221870460457,-25.565538437159148,-22.366195076468596,481.0,4.5332359508205224e-07,481.0,481.0,-0.2999979654947917,0.5196117184042796,-0.899993896484375,0.0,0.0
304.27974230199237,481.0,48.70001220703125,47,1.70001220703125,trace_171,0,2,-26.72800967493445,1.243083704143768,-28.038458953537145,-25.565538437159148,-26.355729523898443,6.559152184673145,-33.84276351085758,-21.621899983648074,-115.12558979720649,0.3440333005258797,-115.38612829053902,-114.73561170973848,-25.406263174942836,0.27587284654849015,-25.565538437159148,-25.087712650510216,481.0,4.5332359508205224e-07,481.0,481.0,0.0,7.955043205642187e-08,0.0,0.0,0.0
314.7721472089577,481.0,48.70001220703125,47,1.70001220703125,trace_171,0,2,-27.601195463672866,0.8873878895636976,-28.18509580337441,-26.58003163410705,-24.27738671954778,3.0494481764271653,-27.607735097805605,-21.621899983648074,-113.69436167337504,2.3891061041354082,-115.38612829053902,-110.96134501984758,-25.903702836141786,0.5857179203493581,-26.58003163410705,-25.565538437159148,481.0,4.5332359508205224e-07,481.0,481.0,0.0,7.955043205642187e-08,0.0,0.0,0.0
325.2645521159229,481.0,48.70001220703125,47,1.70001220703125,trace_171,0,2,-26.275197437736054,3.1818945971537795,-28.18509580337441,-22.602037556296604,-27.825628309424644,4.336157733299546,-32.26662475327866,-23.602525077189682,-113.38850313812692,2.2434461604241713,-115.38612829053902,-110.96134501984758,-24.915869209187605,2.0670417993122867,-26.58003163410705,-22.602037556296604,481.0,4.5332359508205224e-07,481.0,481.0,0.0,7.955043205642187e-08,0.0,0.0,0.0
335.7569570228882,484.3999938964844,48.70001220703125,47,1.70001220703125,trace_171,0,2,-26.608117294610143,3.495430507836748,-29.037218524159414,-22.602037556296604,-31.53008724415515,3.6108689234782707,-34.71590188138119,-27.607735097805605,-114.67278270092395,4.20448571564853,-119.23896697893007,-110.96134501984758,-23.92803558223342,2.2966959516587337,-26.58003163410705,-22.602037556296604,482.1333312988281,1.9629873913783908,481.0,484.3999938964844,1.133331298828125,1.9629873913783407,0.0,3.399993896484375,3.399993896484375
346.2493619298534,501.1999816894531,48.70001220703125,47,1.70001220703125,trace_171,0,2,-26.657522966190044,3.5297439345009667,-29.037218524159414,-22.602037556296604,-30.491742656852626,5.337706641475523,-34.71590188138119,-24.49270133589804,-113.37175886287027,6.102597471916145,-119.23896697893007,-107.05827350568656,-22.602037556296604,8.307313838461849e-07,-22.602037556296604,-22.602037556296604,488.8666585286458,10.815411909202178,481.0,501.1999816894531,6.733327229817708,8.882186149496537,0.0,16.79998779296875,16.79998779296875
356.74176683681867,501.1999816894531,48.70001220703125,47,1.70001220703125,trace_171,0,2,-28.80905922899503,0.41212297394588787,-29.056646344711563,-28.333312818114116,-26.113502742715625,7.9174167198209435,-34.71590188138119,-19.13190501086766,-113.67450747526014,6.158083753703226,-119.23896697893007,-107.05827350568656,-24.51246264356911,3.308953315210273,-28.333312818114116,-22.602037556296604,495.59998575846356,9.699477474652955,484.3999938964844,501.1999816894531,6.733327229817708,8.882186149496537,0.0,16.79998779296875,0.0
367.2341717437839,501.1999816894531,48.70001220703125,47,1.70001220703125,trace_171,0,2,-27.67365994070953,1.805570345662446,-29.056646344711563,-25.631020659302916,-25.057419724863365,6.22710836646458,-31.547652827824404,-19.13190501086766,-110.60528483584513,3.8660940358715155,-114.72628194116378,-107.05827350568656,-25.522123677904546,2.86718903215312,-28.333312818114116,-22.602037556296604,501.1999816894531,4.915124923727108e-07,501.1999816894531,501.1999816894531,5.599995930989583,9.699477474652937,0.0,16.79998779296875,0.0
377.72657665074917,501.1999816894531,48.70001220703125,47,1.70001220703125,trace_171,0,2,-26.005232884558264,2.8825826394465937,-29.056646344711563,-23.328031649660307,-27.07629477418698,6.898127311517852,-31.547652827824404,-19.13190501086766,-112.37310705887063,2.3475120801684994,-114.72628194116378,-110.03129906068506,-25.764121709025783,2.505293757406126,-28.333312818114116,-23.328031649660307,501.1999816894531,4.915124923727108e-07,501.1999816894531,501.1999816894531,0.0,1.6858739404357614e-07,0.0,0.0,0.0
388.2189815577144,501.1999816894531,48.70001220703125,47,1.70001220703125,trace_171,0,2,-23.884015514844652,1.5459102045066695,-25.631020659302916,-22.692994235570737,-32.007340890244045,1.7341715432375875,-33.92504335903884,-30.5493264838689,-111.34005483029148,1.1914470270582,-112.36174017476306,-110.03129906068506,-23.884015514844652,1.545910204506313,-25.631020659302916,-22.692994235570737,501.1999816894531,4.915124923727108e-07,501.1999816894531,501.1999816894531,0.0,1.6858739404357614e-07,0.0,0.0,0.0
398.71138646467966,501.1999816894531,48.70001220703125,47,1.70001220703125,trace_171,0,2,-25.81126035416881,4.861417110194563,-31.412755177275393,-22.692994235570737,-33.4606532562883,2.709149387603854,-35.907589925957176,-30.5493264838689,-114.21282397139807,3.859882649518958,-118.64960648400488,-111.6271252554263,-22.90467337360059,0.36663902197103987,-23.328031649660307,-22.692994235570737,501.1999816894531,4.915124923727108e-07,501.1999816894531,501.1999816894531,0.0,1.6858739404357614e-07,0.0,0.0,0.0
409.20379137164497,497.763916015625,48.70001220703125,47,1.70001220703125,trace_171,0,2,-27.23103590792061,4.370787338830194,-31.412755177275393,-22.692994235570737,-36.19566284240796,2.427509592189502,-38.754355242227895,-33.92504335903884,-109.02025225341959,11.163456154666159,-118.64960648400488,-96.78402502082756,-22.692994235570737,8.385958617672699e-07,-22.692994235570737,-22.692994235570737,500.05462646484375,1.9838134417379616,497.763916015625,501.1999816894531,-1.145355224609375,1.983813441737907,-3.436065673828125,0.0,-3.436065673828125
419.6961962786102,498.11322021484375,48.70001220703125,47,1.70001220703125,trace_171,0,2,-32.523657373921225,5.575383179866373,-38.57085863357258,-27.587358310915697,-33.20026854644757,7.29480402281854,-38.754355242227895,-24.938860471157653,-99.92116733318221,17.373609757607273,-118.64960648400488,-84.32987049471421,-24.324448927352393,2.825762416412554,-27.587358310915697,-22.692994235570737,499.0257059733073,1.8910604229543606,497.763916015625,501.1999816894531,-1.0289204915364583,2.091952270576572,-3.436065673828125,0.34930419921875,0.34930419921875
430.18860118557546,503.99017333984375,48.70001220703125,47,1.70001220703125,trace_171,0,2,-33.844063647588634,5.649317577841719,-38.57085863357258,-27.587358310915697,-32.547660997307105,7.0136581368258115,-38.754355242227895,-24.938860471157653,-88.30563561120097,7.34722467221166,-96.78402502082756,-83.80301131806117,-25.955903619134045,2.8257624164125357,-27.587358310915697,-22.692994235570737,499.9557698567708,3.498258417280157,497.763916015625,503.99017333984375,0.9300638834635416,4.683592760367262,-3.436065673828125,5.876953125,5.876953125
440.6810060925407,503.99017333984375,48.70001220703125,47,1.70001220703125,trace_171,0,2,-37.1948598731101,1.6442205604014688,-38.57085863357258,-35.373973998277634,-34.10595666627802,9.246180342039825,-43.429242249140636,-24.938860471157653,-84.68481366543706,1.1029731435567771,-85.92155918353579,-83.80301131806117,-30.182896873369675,4.495604663174601,-35.373973998277634,-27.587358310915697,502.03118896484375,3.3930604687336174,498.11322021484375,503.99017333984375,2.0754191080729165,3.2968544125102524,0.0,5.876953125,0.0
451.17341099950596,507.3999938964844,48.70001220703125,47,1.70001220703125,trace_171,0,2,-36.172163012726344,1.272595387117435,-37.63974698748009,-35.373973998277634,-39.72396265760752,5.067091950174753,-43.429242249140636,-33.94976727853579,-87.43748581539752,4.584434000867416,-92.58788694459561,-83.80301131806117,-32.77843543582366,4.495604663174579,-35.373973998277634,-27.587358310915697,505.1267801920573,1.9686608162648713,503.99017333984375,507.3999938964844,3.0955912272135415,2.951050586141484,0.0,5.876953125,3.409820556640625
461.6658159064712,507.3999938964844,48.70001220703125,47,1.70001220703125,trace_171,0,2,-36.56324304917889,1.0685796355199095,-37.63974698748009,-35.502768052421324,-43.36247475279243,1.5373003778723218,-44.86530356409052,-41.79287844514615,-90.24135010892512,3.745701567318477,-92.58788694459561,-85.92155918353579,-35.41690534965886,0.07435928182854495,-35.502768052421324,-35.373973998277634,506.2633870442708,1.9686608162648713,503.99017333984375,507.3999938964844,1.1366068522135417,1.9686608162647927,0.0,3.409820556640625,0.0
472.15822081343646,502.5,48.70001220703125,47,1.70001220703125,trace_171,0,2,-35.92965703223438,0.5477067030543726,-36.547214107635234,-35.502768052421324,-41.08411592639201,4.180871719325021,-44.86530356409052,-36.59416576993937,-91.33487957718985,1.856406287517545,-92.58788694459561,-89.20214758833005,-35.459836701040096,0.07435928182852292,-35.502768052421324,-35.373973998277634,505.76666259765625,2.829012795162843,502.5,507.3999938964844,-0.4967244466145833,4.177116881682836,-4.899993896484375,3.409820556640625,-4.899993896484375
482.6506257204017,502.5,48.70001220703125,47,1.70001220703125,trace_171,0,2,-32.32124335746317,6.631976061061911,-36.547214107635234,-24.67752702810768,-38.199238761760114,6.026040049816554,-44.86530356409052,-33.138246951250466,-99.89690503199864,15.986116692151635,-118.27396330902198,-89.20214758833005,-31.894354377650107,6.249955819430067,-35.502768052421324,-24.67752702810768,504.1333312988281,2.829012795162843,502.5,507.3999938964844,-1.633331298828125,2.8290127951627824,-4.899993896484375,0.0,0.0
493.14303062736695,502.5,48.70001220703125,47,1.70001220703125,trace_171,0,2,-28.94465511132343,5.948030055045239,-35.738988936646585,-24.67752702810768,-32.95026781947158,3.7414309028000834,-36.59416576993937,-29.118390737224903,-108.44436125762304,16.66555010872589,-118.27396330902198,-89.20214758833005,-28.285940702878893,6.249955819430086,-35.502768052421324,-24.67752702810768,502.5,6.122183377794665e-07,502.5,502.5,-1.633331298828125,2.8290127951627824,-4.899993896484375,0.0,0.0
503.63543553433226,502.5,48.70001220703125,47,1.70001220703125,trace_171,0,2,-27.07898647577264,2.7916470687846138,-30.141983029994215,-24.67752702810768,-31.16647018013357,2.011014064757344,-33.138246951250466,-29.118390737224903,-117.53350603593928,0.9446804451952338,-118.27396330902198,-116.46958192327867,-24.67752702810768,7.444617746351242e-07,-24.67752702810768,-24.67752702810768,502.5,6.122183377794665e-07,502.5,502.5,0.0,1.737759081973225e-07,0.0,0.0,0.0
29.99574245593068,413.9872474288568,40.78192515205592,44,3.218074847944081,trace_172,0,0,-6.994736040656105,6.387380140037034,-14.313895281731241,-2.547085321690339,83.23352986823234,4.991341645623834,79.13927581594469,88.79367614280527,-23.612309635858026,1.8902806885868986,-25.4485280851768,-21.672247654741405,,,,,413.0177659069498,1.6270333844727933,411.1393548771739,413.9872474288568,1.0004011560231447,1.548229737049494,0.06055201403796673,2.7873405376449227,0.06055201403796673
